2008-09-06,1045,MQ,4052,CMI,ORD,-14.00
2008-09-09,1445,MQ,4129,CMI,ORD,-14.00
2008-09-11,0720,MQ,4278,CMI,ORD,-14.00
2008-09-01,0910,MQ,4373,CMI,ORD,-14.00
2008-09-02,0910,MQ,4373,CMI,ORD,-14.00
2008-09-04,0910,MQ,4373,CMI,ORD,-14.00
2008-09-06,0910,MQ,4373,CMI,ORD,-14.00
2008-09-10,0910,MQ,4373,CMI,ORD,-14.00
2008-09-16,0910,MQ,4373,CMI,ORD,-14.00
2008-09-11,0600,MQ,4374,CMI,ORD,-14.00
2008-09-10,0820,MQ,4401,CMI,ORD,-14.00
2008-08-15,1445,MQ,4129,CMI,ORD,-14.00
2008-08-24,1450,MQ,4129,CMI,ORD,-14.00
2008-08-18,1830,MQ,4218,CMI,ORD,-14.00
2008-08-15,0720,MQ,4278,CMI,ORD,-14.00
2008-08-16,0720,MQ,4278,CMI,ORD,-14.00
2008-08-29,0720,MQ,4278,CMI,ORD,-14.00
2008-08-23,0910,MQ,4373,CMI,ORD,-14.00
2008-08-21,0600,MQ,4374,CMI,ORD,-14.00
2008-08-13,0820,MQ,4401,CMI,ORD,-14.00
2008-08-17,0820,MQ,4401,CMI,ORD,-14.00
2008-07-08,1225,MQ,3905,CMI,ORD,-14.00
2008-07-14,0720,MQ,4278,CMI,ORD,-14.00
2008-07-02,0910,MQ,4373,CMI,ORD,-14.00
2008-07-22,0910,MQ,4373,CMI,ORD,-14.00
2008-07-23,0910,MQ,4373,CMI,ORD,-14.00
2008-06-28,1045,MQ,4052,CMI,ORD,-14.00
2008-06-12,0910,MQ,4373,CMI,ORD,-14.00
2008-06-01,0600,MQ,4374,CMI,ORD,-14.00
2008-06-05,0600,MQ,4374,CMI,ORD,-14.00
2008-06-19,0600,MQ,4374,CMI,ORD,-14.00
